"V176"	0	0	0	0.010219	0	0.005523	0	0	0.002617	0	0	0.008032	0.002874	0.007714	0	0	0.00318	0	0.014847	0	0	0	0.002358	0.000735	0	0	0	0	0	0	0	0	0.007356	0	0	0	0.023397	0.002356	0	0	0	0	0	0	0	0.000492	0.006214	0.003038	0	0	0	0	0	0	0	0.003383	0	0	0.00081	0	0	0	0.001843	0.003215	0.006848	0	0	0	0	0	0	0.006081	0	0	0	0	0	0.004476	0.006205	0	0.001115	0	0	0	0	0	0.002204	0	0	0	0	0	0	0	0.001061	0.002239	0	0	0.005374	0	0
"V177"	0	0.189904	0	0	0	0.017434	0.000295	0	0.001407	0.003813	0	0	0	0	0	0.016058	0	0	0.015402	0.005859	0	0	0	0	0.002808	0.003614	0	0	0	0	0.000862	0	0.001851	0.000382	0	0.002162	0	0	0	0	0	0	0	0.104644	0	0.001178	0	0	0	0	0	0	0.000409	0	0.004704	0	0	0	0.004385	0.056414	0.003788	0	0.001985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150688	0.000714	0	0	0	0.001065	0.129312	0	0.000756	0	0.000948	0	0	0	0	0	0	0	0	0	0
"V178"	0	0	0	0.112607	0	0.00063	0.140723	0	0.00103	0	0	0	0	0.002149	0	0	0.02543	0	0	0	0	0	0.013768	0.001892	0	0	0	0	0	0.207053	0	0.035738	0	0	0.000766	0.003643	0	0	0.003568	0	0	0	0.037348	0	0	0	0	0	0	0	0.031583	0	0.05044	0.000328	0	0	0	0	0	0	0	0	0.017429	0	0	0	0	0	0.031371	0	0	0	0	0	0	0	0	0.00192	0.004903	0	0.004304	0.007478	0	0	0	0	0	0	0.002357	1.2e-05	0	0	0.001747	0	0	0	0	0	0	0	0
"V179"	0	0.011549	0.001887	0.012326	0.005815	0	0.023375	0.002759	0	0.002772	0.00969	0	0	0.001309	0.002584	0.001277	0	0	0	0	0	0	0	0	0.019618	0.004276	0.015665	0	0.013234	0.002347	0.005617	0	0.002739	0	0	0.004817	0	0	0	0	0	0	0	0	0.005844	0	0.0017	0.083869	0	0	0	0.004057	0.01042	0.008726	0	0.013552	0.011384	0	0.005453	0.010486	0.012982	0	0.00023	0.005695	0.003735	0	0.005112	0	0.032418	0.00467	0.011276	0.002532	0	0	0	0.004444	0	0	0	0	0.007547	0	0	0.001445	0	0	0.003138	0	0.006401	0.000222	0	0	0	0	0.005428	0	0	0.002451	0	9.7e-05	0.007187
"V180"	0	0	0	0.000925	0.001388	0.011333	0	0.004936	0	0	0.000269	0	0	0.000254	0	0	0.001731	0	0.000494	0	0.005352	0	0.001355	0.000361	0.00772	0	0	0.001691	0.001883	0	0.003175	0.003472	0	0	0	0	0.005319	0	0	0.000129	0	0.012771	0	0	0.011605	0	0	0.00247	0	0.006428	0	0	0	0	0.001956	0.00637	0	0	0	0.003012	0	0	0.001883	0	0.004788	0	0	0	0	0	0.003037	0	0.000296	0	0.00381	0	0	0.002211	0	0	0	0.000835	0.001953	0	0.005018	0	0.002925	0	0	0.004149	0.000713	0	0	0	0	0.025765	0.003469	0	0.007941	0.010488	0
"V181"	0	0	0	0.012297	0	0.005936	0.005128	0.000717	0.004924	0.000483	0	0.002072	0	0.029695	0	0	0.000764	0.001377	0	0	0.002945	0	0	0	0	0.005877	0	0	0	0	0.001049	0	0.008043	0	0.001682	0	0	0	0	0.003001	0.020514	0	0.009239	0	0.004177	0	0	0	0	0.007682	0	0	0.004813	0	0.015903	0.043834	0.003657	0.05686	0	0	0.001309	0	0	0	0.00368	0	0	0	0	0.000201	0.000793	0	0.000329	0	0.007021	0.006852	0	0	0	0.003942	0	0	0.00305	0	0	0.014349	0	0	0	0	0	0.059364	0	0	0.014616	0	0	0.002039	0	0	0
"V182"	0	0.007263	0	0.004977	0	0.004672	0	0	0.00817	0.002367	0.001856	0.18008	0	0	0	0	0	0	0.005515	0	0	0.004503	9.5e-05	0	0	0.008015	0	0.007655	0	0	0	0	0	0.007854	0.004242	0.002898	0	0.006947	0.002986	0.003951	0	0.009913	0	0	0.001841	0.005904	0.006192	0.004435	0	0	0.002386	0	0	0	0	0.00402	0	0	0.00201	0.001864	0	0	0	0	0	0.002872	0.002442	0	0.015103	0.007586	0	0	0.005706	0	0	0	0.003525	0	0.002617	0	0.001882	0	0.00144	0.00153	0.004458	0	0	0	0.005344	0.006556	0	0.008263	0	0	0	0	0	0	0	0	0
"V183"	0	0.001492	0.004089	0	0	0	0	0.000366	0	0	0.003471	0.002239	0.000127	0	0.001944	0	0	6e-04	0	0	0	0	0	0	0	0	0.000188	0	0	0.002879	0	0	0	0	0	0	0	0.070784	0.000398	0.00122	0.006176	0	0	0	0	0	0	0	0.004112	0	0	0.00436	0	0	0	0	0.001347	0	0.002808	0.017899	0	0	0.005625	0	0	0	0	0	0	0.008345	0	0.001433	0	0.003334	0	0.00511	0	0	0	0	0	0	0.003155	0	0	0	0	0.001754	0	0.002908	0	0	0	0.001305	0	0.034109	0	0	0	0	0
"V184"	0	0.005502	0.004648	0.018054	0.005648	0	0	0.005507	0	0.00286	0	0.000581	0.003245	0.002817	0.007591	0	0	0.000874	0	0	0	0	0.000518	0	0	0	0.008812	0.006425	0	0	0.003409	0.00161	0.001218	0	0	0	0	0	0.000569	0	0	0	0	0.004436	0	0	0	0.011158	0	0.00297	0	0	0	0	0	0	0	0	0	0	0	0.008641	0	0	0	0	0	0	0.00089	0	0.000326	0.004673	0	0	0.008057	0	0.001922	0.001176	0	0	0	0.000415	0	0	0	0	0	0.004281	0	0	0	0.010199	0	0	0	0.007257	0	0	0	0	0.004331
"V185"	0	0	0	0	0	0.00159	0.0047	0.039564	0	0	0.003661	0	0	0	0	0	0.005413	0	0	0	0.0027	0	0	0.004268	0.000732	0.001876	0	0	0	0	0.010125	0	0	0.002364	0	0	0.000181	0	0	0.007129	0	0	0	0.002995	0	0.001806	0	0.003209	0	0	0	0.004884	0	0	0	0	0	0	0	0	0.002451	0	0.002201	0	0.002286	0	0	0	0	0	0	0.004989	0.002955	0	0	0.000388	0	0.066611	0	0.001902	0.000918	0.000334	0.001391	0.001853	0	0.055459	0.007658	0.000371	0	0	0	0	0	0.001698	0	0	0.000563	0.004759	0.003859	0	0
"V186"	0	0	0	0	0.001908	0.000174	0	0.014808	0.01496	0.000952	0.003637	0.000276	0	0	0	0.000717	0.008234	0.050047	0.018465	0	0.007895	0	0	0	0	0.000141	0	0.000935	0	0.003409	0	0	0.006139	0	0	0	0	0.003234	0	0	0.002036	0	0	0.003459	0	0	0.001275	0.000295	0	0.054082	0	0.002178	0.004532	0.000125	0	0.008166	0.003844	0	0	0.003638	0	0	0	0	0	0.001299	0	0	0	0.00171	0	0	0.004556	0	0	0	0	0	0	0	0	0.03801	0.281973	0	0	0	0.000804	0.003998	0.000797	0.001446	0	0	0	0	0.012664	0.008417	0	0	0.00116	0.002082	0
"V187"	0	0	0.00257	0	0	0.005066	0	0.011586	0	0	0.003112	0.002484	0	0.001417	0.008365	0	0	0.001547	0	0	0.011406	0.005542	0	0	0	0	0	0.009322	0	0	0	0	0	0	0.014385	0.012345	0	0	0	0	0.000812	0	0	0	0	0.00298	0	0	0	0.002973	0	0.005769	0.003635	0	0.003459	0.002971	0.005805	0.004589	0.007779	0.001928	0	0.003709	0.003327	0	0	0.010816	0	0.004623	0	0	0	0	0	0	0.005549	0	0	0	0	0	0.018125	0	0.002157	0.009337	0.013649	0	0	0	0.010257	0	0.000987	0	0.000681	0	0.004093	0.009304	0	0	0	0	0.007965
"V188"	0	0	0.000819	0	0	0	0.005577	0.007506	0.014772	0.004155	0.00672	0.004119	0	0.003629	0.01185	0.002919	0	0	0	0.054767	0	0	0	0	0	0.003181	0	0	0	0.000326	0.001285	0.003412	0	0	0	0.00656	0.006944	0	0	0	0.0176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005539	0	0	0.003705	0.006157	0.37056	0.000521	0.000387	0.00554	0	0	0	0	0	0.000567	0	0.006939	0	0	0	0.00713	0.004663	0.002628	0.008146	0.002373	0	0	0	0	0	0	0	0.001726	0	0.002316	0	0.002895	0	0.00288	0	0	0	0	0	0	0.096236
"V189"	0	0.002305	0	0	0	0	0	0	0	0	0.007131	0	0	0	0	0	0.00092	0	0	0.001546	0.004882	0	0	0.016368	0	0.001881	0.007201	0.001528	0.010582	0	0	0.003641	0	0	0.006277	0.003949	0	0	0.000813	0	0	0	0	0	0.000408	0	0	0.001854	0	0	0	0	0	0	0	0	0.002467	0	0.002815	0	0.00257	0	0.007429	0.001356	0	0.006625	0	0.016679	0	0.001461	0	0	0.00062	0	0	0.00316	0	0	0.000695	0	0.005527	0	0	0.005112	0.00059	0	0.007475	0	0	0.014419	0	0.001981	0	0	0	0	0.013855	0.003957	0	0.008999	0.008348
"V190"	0	0	0.001869	0.000716	0	0	0.002221	0	0	0	0.003074	0.003282	0	0	0	0.006156	0.015593	0	0.005018	0	0.00238	0.001576	0	0	0	0	0.027575	0	0.009706	0	0.005332	0.002161	0	0	0	0	0.000667	0	0.000513	0	0.004499	0.001825	0	0.002022	0	0.010825	0	0	0.001398	0.009095	0	0.000746	0	0.005568	0.001413	0.000978	0	0	0	0	0	0.001319	0	0	0	0	0.001581	0.001604	0	0.000385	0	0.00253	0.006186	0.000862	0.001564	0	0	0.003806	0.008264	0	0.006577	0	0	0.036701	0	0	0.053707	0	0	0	0	0.006034	0	0	0	0	0.006888	0.002866	0	0.00268	0
"V191"	0	0	0	0	0	0.000922	0	0	0	0	0.005879	0.005507	0	0.00046	0	0.001415	0	0	0	0.043727	0.001194	0.080417	0	0	0.00036	0	0.003652	0	0.037471	0	0	0	0.00507	0	0	0.001083	0.003394	0	0	0	0.010188	0	0	0	0.0026	0	0	0	0	0.002623	0	0.000532	0	0.049984	0	0	0	0.004249	0	0	0	0	0.002945	0.000215	0	0	0	0	0.003247	0	0	0.00408	0	0	0.003424	0	0	0.000136	0	0	0	0	0	0	0	0	0.001494	0.004127	0	0	0.007461	0	0	0	0	0	0	0	0	0	0
"V192"	0	0	0	0	0.190527	0	0.00077	0.0325	0	0	0	0	0	0	0	0	0	0	0	0.035498	0.004903	0.009749	0.003452	0	0	0	0	0	0	0	0	0	0	0	0.006909	0.00255	0.307447	0.002612	0.013322	0	0	0	0	0	0	0	0.002196	0	0	0	0	0	0	0	0.011168	0	0	0	0	0	0	0	0	0	0.000521	0	0	0	0	0	0	0	0	0	0.002683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086742	0	0	0	0	0.181508	0.00206
"V193"	0	0.001882	0.002865	0	0.000955	0	0	0.025925	0.002196	0	0	0.004499	0	0	0	0	0.012323	0	0	0	0.004645	0.003375	0.001537	0	0.002599	0.003501	0.007472	0	0	0.015888	0.00126	0.001788	0.003325	0.003813	0	0	0.002096	0.017034	0	0	0.001254	0	0	0	0	0	0	0	0	0	0	0.000423	0.002621	0.007221	0	0	0	0.0023	0	0	0	0.005729	0.009163	0	0.025627	0	0	0.000839	0.00021	0	0	0	0.004304	0	0.000915	0.00141	0.008857	0	0	0	0	0	0.0033	0	0	0	0	0	0.000706	0	0.008586	0	0	0	0	0	0.001907	0.00171	0	0.002461	0.00366
"V194"	0	0.003723	0	0.00564	0	0.010058	0	0	0	0.008636	0.005855	0	0	0	0	0.003057	0	0	0	0	0.00763	0.024364	0.001276	0	0	0	0	0	0	0	0.005609	0.005885	0	0.006969	0.003209	0	0	0	0.00104	0	0	0	0	0	0	0	0.017093	0.010589	0.002778	0	0.001302	0	0	0	0	0	0.005139	0.003092	0	0	8e-06	0.005045	0	0.004771	0.001365	0	0	0	0	0	0	0	0	0	0	0.005498	0	0	0	0.003292	0	0	0	0.005379	0	0	0	0	0	0	0	0.003	0	0	0	0.007172	0.002624	0	0	0.006303	0.004364
"V195"	0	0	0	0	0	0	0.004569	0	0	0.000903	0.002164	0	0.000207	0.002328	0.014771	0	0.003598	0	0	0.001475	0.003612	0	0	0	0	0.001601	0	0	0.010795	0	0.001915	0.00651	0	0	0	0.000714	0	0.002	0	0.000289	0.002483	0	0	0	0	0.003898	0.003216	0.002867	0	0	0	0	0.028289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.051904	0.005055	0.000326	0	0.001977	0	0	0	0.010649	0	0.002009	0.002201	0.001923	0	0	8.9e-05	0	0	0	0	0.001586	0	0	0	0.000275	0	0.004201	0	0	0.003632	0.011985	0
"V196"	0	0	0.018538	0	0.005716	0	0.005982	0.001923	0.00145	0	0	0.003221	0	0	0	0	0.002079	0.015831	0	0	0.001324	0	0	0.000993	0.004521	0	0	0	0	0.000532	0.003665	0.002211	0	0.001099	0.00518	0	0	0.001924	0	0	0.001712	0	0	0	0.000402	0.00146	0.001529	0	0.000825	0	0.003146	0	0	0	0.004285	0	0	0	0	0	0	0	0	0	0	0.006178	0	0	0	0	0	0	0	0.006387	0	0	0	0	0	0	0.001322	0.003777	0.00394	0	0.05164	0	0.006918	0.009097	0	0.00328	0	0	0	0	0	0.000609	0	0	0	0	0
"V197"	0	0	0.008373	0	0	0.001563	0.012835	0	0.004386	0	0.002558	0	0	0.000686	0.005026	0.005035	0.013247	0	0	0	0.000992	0	0.003843	0.00392	0	0.000574	0	0	0.002563	0	0	0.003215	0	0.000241	0.000211	0.003321	0.006287	0	0	0	0	0.004137	0.003346	0	0	0.001139	0	0	0.019663	0	0	0.004485	0.001588	0.006164	0	0.002228	0	0	0.017616	0	0	0	0.0031	0	0	0.011838	0.001353	0	0.006802	0	0	0	0	0.000255	0	0.003267	0.000246	0	0	0.006599	0.047398	0	0	0	0	0.645558	0.365565	0.002029	0.000545	0.015786	0	0	0	0.003276	0	0	0	0	0	0	0.003524
"V198"	0	0	0	0.045621	0	0	0	2.2e-05	0	0.002319	0	0	0	0	0.000914	0	0	0	0	0	0	0	0.001808	0	0.000848	0	0.020913	0	0	0	0	0	0	0	0	0	0	0.003356	0.030037	0.010351	0	0	0	0.000826	0.056395	0	0	0.00171	0.001181	0	0	0	0.00249	0	0	0.007869	0	0	0.012141	0	0	0.00113	0	0	0	0	0.001061	0	0	0	0	0	0	0	0	0	0.020569	0	0	0	0	0	0	0	0	0.000212	0	0	0	0	0	0	0	0	0.003264	0	0.003116	0	0	0	0.002514
"V199"	0	0.000256	0	0	0.008453	0	0.00603	0	0	0.008743	0	0.000843	0	0.004792	0	0.015383	0.001217	0.004884	0.001389	0.002638	0	0	0	0	0.002587	0	0.001249	0.006463	0	0	0	0.005413	0.072242	0.008931	0	0	0	0.000412	0	0.004366	0	0.00509	0	0.009746	0.012856	0	0	0	0.007304	0.00246	0	0	0.034779	0.003811	0	0	0	0.001118	0	0.008995	0.003946	0	0	0.00464	0.005165	0	0.003377	0	0	0	0	0	0	0.018159	0.004789	0.004223	0	0	0	0	0	0.001179	0	0.026081	0	0	0	0	0	0.003172	0.002217	0	0.006031	0.000729	0.00171	0.002958	0.123812	0	0.003574	0	0.002871
"V200"	0	0.001718	0	0	0.011984	0.004438	0	0	0	0.000474	0	0	0	0	0	0	0	0	0	0	0	0.008297	0.000413	0	0	0	0	0.008355	0.001877	0.004983	0.000895	0	0	0.00319	0	0	0	0.004656	0.00151	0	0	0.015359	0	0	0.071276	0	0	0	0	0	0.004202	0.005839	0.001675	0	0	0.004908	0	0	0	0	0	0	0.001281	0.006852	0	0	0.000343	0	0.00107	0.001063	0	0	0	0	0	0.004638	0	0	0.002782	0.021936	0.01045	0	0	0	0.001987	0.009342	0	0	0.007729	0	0	0.001837	0.002945	0	0	0.002373	0	0.017132	0.002816	0	0
"V201"	0	0	0	0.000936	0.038346	0	0	0	0.002644	0	0	0.002486	0	0	0	0.006461	0.000643	0	0.004846	0	0	0	0	0	0	0	0.004632	0	0	0	0	0	0	0	0.004047	0.002131	0.002169	0	0.002177	0	0.002302	0	0	0	4.9e-05	0	0	0.009641	0	0	0.002375	0.007155	0	0	0	0.039238	0.078884	0	0	0.00312	0	0	0.006633	0	0	0	0	0.000462	0	0.006892	0	0.002866	0	0	0	0	0.003855	0	0	0	0	0	0	0	0	0	0	0	0	0.059518	0	0	0	0	0.003782	0	0	0	0	0	0.004754
"V202"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001648	0.002291	0	0	0	0.000918	0.000952	0	0	0	0	0	0.004576	0	0	0	0	0	0.022554	0	0.016884	0	0	0	0.005681	0	0	0	0	0	0	0.139432	0	0	0.001888	0	0	0	0	0	0.002594	0	0	0	0.001121	0	0	0	0	0	0.001403	0	0	0	0.006232	0.000249	0	0	0.001346	0.010194	0.001534	0	0.002469	0	0	0	0.093872	0	0	0	0	0	0.079336	0	0	0	0	0.018986	0.04248	0	0	0.046443	0	0	0
"V203"	0	0.002956	0.0039	0	0	0	0	0.000809	0.000219	0	0	0	0	0	0.16912	0	0	0	0.003439	0	0	0	0	0.0141	0.000754	0	0	0	0	0.176661	0	0.006089	0	0.010436	0.00085	0	0	0	0.002279	0	0	0	0.018223	0	0	0	0	0.003431	0.001424	0.026396	0.015958	0	0.10249	0	0	0	0	0.000364	0	0.009329	0	0	0	0	0	0.009006	0.00412	0	0	0.020285	0	0	0	0	0	0	0	0	0	0	0.000842	0	0	0	0.012861	0.011444	0.001695	0	0	0	0	0	0	0	0	0.000971	0	0.027452	0	0	0
"V204"	0	0.000588	0	0	0.001506	0.00557	0	0	0.009422	0	0.002394	0	0.003037	0	0.002069	0	0.030939	0	0	0	0.036156	0.002576	0	0.014707	0	0	0.006194	0.014124	0.000126	0.000296	0	0.001859	0.004548	0	0.003756	0	0.003498	0.000122	0	0.003154	0	0.001366	0	0	0.000409	0.003308	0	0	0	0	0.002936	0	0.001581	0.002568	0	0.001059	0	0	0.001508	0	0.003759	0	0	0	0.002362	0	0.002107	0.004851	0	0	0.004713	0	0	0	0	0	0	0.006339	0.002163	0	0	0	0	0	0.016634	0	0	0	0	0.005879	0	0	0.00386	0	0.007862	0	0	0	0	0.009197	0
"V205"	0	0	0.001754	0	0	0.076864	0.015997	0.002122	0.003142	0	0	0	0	0	0	0.007372	0	0	0	0	0	0	0.001296	0	0	0.004025	0	0	0.000655	0	0	0	0	0	0.002305	0	0	0	0.000917	0	0	0	0	0	0	0	0	0.011536	0.012552	0.000286	0.005475	0.002347	0	0	0	0	0	0.00411	0.001248	0	0	0	0.001753	0	0	0.004454	0	0.003895	0	0	0	1e-04	0	0	0	0.005884	0	0.007133	0.024705	0	0.009563	0.023581	0	0	0	0	0.001524	0	0	0	0	0	0.001759	0	0	0.00053	0	0.000598	0.003311	0	0
"V206"	0	0	0	0	0	0	0	0	0.014613	0	0.000264	0	0.006236	0	0	9.9e-05	0	0.006231	0	0.001185	0.002733	0	0.014788	0	0	0	0.032397	0.051739	0.002176	0	0.005218	0	0	0.002906	0.001053	0	0.038668	0.004504	0.00569	0	0.005626	0	0	0	0.010052	0	0	0	0.004901	0	0.001058	0	0.045017	0	0	0	0	0	0	0.007039	0	0	0.00251	0.009811	0	0	0	0	0.02676	0	0	0	0.000103	0	0.003411	0	0	0	0	0	0.000139	0.001555	0	0	0	0.000684	0	0	0.003854	0	0	0.002083	0	0	0	0.003771	0.004197	0.003459	0	0	0.000111
"V207"	0	0.004293	0	0.010026	0.003329	0.010128	0	0	0	0	0	0	0.010158	0.01052	0.000489	0	0	0.002357	0.004004	0	0.000284	0	0	0	0	0	0	0	0	0	0	0	0.003407	0	0.006932	0	0.023589	0	0.001094	0	0	0.001958	0.017609	0	0.002119	0	0	0.005958	0	0	0.003126	0.000385	0.010381	0	0.000446	0.003958	0	0	0.004994	0.017221	0	0.013259	0	0.000781	0	0.003166	0	0.003965	0.005721	0.000627	0	0.01182	0.000605	0	0	0.021505	0.003233	0	0	0	0.003534	0	0.003769	0.01107	0	0	0.017125	0.009916	0	0.002885	0	0.005494	0	0	0	0	0.000287	0	0.020367	0.001684	0
"V208"	0	0	0	0.003575	0	0	0	0	0.004575	0.024207	0	0	0	0	0	0	9.9e-05	0.032994	0	0.004679	0	0	0	0.004818	0	0.000644	0.00267	0.006296	0	0	0.000871	0	0	0	0.014752	0	0	0	0	0.000774	0.013392	0.003209	0.00634	0.007137	0	0.000586	0	0	0	0	0	0	0	0	0.001761	0.00018	0	0	0	0	0	0	0	0	0	0	0	0	0.001883	0.000959	0.00145	0	0.006095	0	0	0	0.007591	0	0.000846	0	0	0.001456	0	0.007556	0.020311	0.001991	0	0	0	0.002699	0	0	0.002275	0.000864	0	0	0	0	0	0	0.004949
"V209"	0	0	0.000347	0	0	0	0	0	0.003095	0	0.015963	0	0	0.004521	0	0	0.010657	0	0	0.008099	0	0	0	0.013959	0.011564	0	0	0.000506	0	0.00978	0	0	0	0	0	0.000869	0.004447	0	0.001879	0	0	0	0.000149	0	0	0	0	0	0	0	0.017858	0.018671	0.001621	0	0	0	0.005281	0.00933	0	0	0	0	0.000794	0	0	0.046313	0	0.038413	0	0	0.000346	0	0	0.00793	0.012946	0	0	0	0	0	0	0	0	0.001924	0	0	0.000285	0.000203	0.001465	0	0	0	0	0	0.001238	0	0.011447	0	0	0	0
"V210"	0	0	0	0	0.044188	0	0	0	0	0	0	0	0.002269	0	0	0.002354	0.000133	0	0	0	0	0.00721	0.184556	0	0	0.001008	0	0.001884	0	0	0	0.002534	0	0	0.01339	0	0	0	0	0.013978	0	0.033931	0	0	0	0	0	8.1e-05	0	0	0	0	0	0	0	0	0	0	0	0.024311	0	0.019657	0	0	0	0.008428	0	0	0.020134	0	0	0.006802	0	0	0	0	0	0	0.007728	0	0	0	0	0	0.000445	0	0	0	0	0	0.000155	0.004821	0	0	0	0	0	0	0	0	0
"V211"	0	0	0.041357	0	0.000341	0.025991	0.000464	0.000889	0.003325	0	0	0	0	0	0.001118	0.004282	0	0	0	0	0	0.000346	0.004753	0	0	0.000529	0.002409	0.000672	0	0	0	0	0	0	0	0	0	0	0	0.044718	0	0.004489	0	0	0	0.001721	0.003489	0	0.000769	0.003744	0	0.00783	0	0.42297	0	0.001503	0	0.011088	0.000875	0	0.000693	0	0	0.00087	0	0	0.000362	0	0.001118	0.000577	0	0	0	0	0.00091	0	0.00209	0	0	0	0	0	0.002978	0	0	0	0	0.070985	0	0	0.004595	0	0	0	0	0	0	0	0	0.00066	0.041511
"V212"	0	0	0.014684	0	0.002317	0	0.000412	0	0	0	0	0.000493	0	0.017058	0	0	0.004242	0	0	0	0.045136	0	0.048799	0.002217	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000925	0	0	0	0	0.069384	0.004263	0	0	0	0	0	0.000915	0.000555	0.016585	0	0	0	0.00833	0	0	0	0	0	0	0	0	0	0	0	0	0.004927	0	0	0	0	0	0.001855	0	0	0	0.129555	0.041447	0.001107	0	0	0.055024	0	0.158675
"V213"	0	0.001049	0	0.022927	0.001236	0	0	0	0	0	0	0	0	0	0.00084	0.005611	0	0.001948	0	0	0.000338	0	0	0	0	0.010881	0	0.00168	0	0	0	0	0	0	0	0	0	0	0.003463	0.000528	0	0	0	0	0.001291	0	0.001509	0	0	0	0.005321	0.008008	0	0	0	0	0	0	0	0	0	0.000601	0.000735	0	0	0	0.001479	0	0	0	0	0	0	0	0	0.002494	0.002309	0	0	0	0.009387	0.002273	0	0.023469	0.000965	0	0	0	0.000771	0	0	0	0	0	0.006707	0	0.011911	0.002124	0.000505	0	0
"V214"	0	0	0	0	0	0.009518	0.005072	0.002477	0	0	0	0	0.003932	0	0.000117	0.02287	0	0.001779	0	0.001859	0	0	0	0.005377	0	0.005089	0	0	0	0.003621	0	0	0	0.005593	0	0	0	0.004298	0	0	0	0	0.00241	0	0	0	0	0.006512	0	0	0.002146	0	0	0	0	0	0	0	0	0.032886	0	0.00832	0.000429	0.00077	0	0	0.000385	0	0	0.048103	0.006792	0	0.008898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000178	0	0	0	0	0.006066	0.178184	0	0	0	0
"V215"	0	0	0.001438	0	0.43989	0.085596	0.001918	0	0	0	0	0.003573	0	0	0	0	0	0.00046	0	0	0	0.000542	0	9.3e-05	0	0.001385	0	0.002389	0	0	0	0	0	0	0	0.005035	0	0	0.000396	0.008736	0	0	0.009431	0	0	0	0	0	0	0	0	0.009654	0.000662	0	0	0.000808	0	0	0	0	0	0	0.000598	0	0	0.000824	0	0	0.005294	0.000981	0	0.02695	0	0	0	0	0	0	0	0	0	0.002955	0	0.002728	0	0.003847	0.000874	0	0	0	0.32529	0	0	0.007531	0	0	0	0	0	0	0
"V216"	0	0	0	0.000638	0	0	0.000755	0	0	0	0	0	0	0	0	0.00769	0	0	0	0.002155	0	0	0	0	0.008064	0	0	0	0	0	0	6.5e-05	0	0	0.000453	0.000539	0	0.00617	0.004447	0.004905	0.00706	0.002018	0.000344	0	0	0.000428	0.010863	0.001586	0	0	0	0	0.002908	0.001617	0	0.005236	0.004303	0.002831	0	0.048172	0	0.0037	0	0	0.388018	0.006372	0	0.000853	0.003247	0.002697	0	0	0	0.002854	0.028796	0.022766	0	0	0	0.003177	0.004145	0	0.0012	0	0	0	0	0.003274	5.9e-05	0	0.005438	0	0	0.009849	0.001798	0.002239	0	0.001923	0	0	0
"V217"	0	0	0	0	0.001896	0.000246	0.001767	9.9e-05	0	0	0	0	0	0	0	0.002492	0.011486	0	0	0	0	0.00655	0	0	0	0	0	0	0	0.003132	0.007573	0	0.017556	0.000176	0	0	0.004627	0	0	0.002242	0	0	0	0	0	0	0.00066	0.004329	0	0	0.001851	0.002975	0	0	0	0	0	0	0	0	0	0	0.000125	0	0.008776	0.037679	5.6e-05	0	0.006534	0.013829	3e-05	0	0.013929	0.012095	0	0.001149	0.002623	0	0.197714	0	0	0	0	0	0	0	0	0	0.001722	0	0.004562	0	0	0	0	0.004047	0	0.052066	0.000453	0	0
"V218"	0	0	0.000871	0	0	0	0	0	0	0	0	0.01897	0.014881	0	0	0	0	0.002269	0	0	0	0	0	0	0	0.044876	0	0	0	0	0.00364	0	0	0	0.000611	0	0.00392	0	0	0	0	0	0	0	0	0	0	0	0.002158	0	0	0.002685	0	0	0	0	0	0.001631	0	0.072828	0.000189	0	0	0.002584	0.011135	0	0	0	0.013832	0	0	0	0	0.000797	0	0.000182	0	0	0	0.005947	0	0	0.002317	0.005355	0.008552	0	0.007213	0.000772	0	0	0.006126	0.001392	0.002816	0	0	0	0	0.000563	0	0	7.2e-05
"V219"	0	0	0.007093	0	0	0	0	0.003627	0.003051	0	0.000582	0	0	0	0.013155	0	0	9.6e-05	0	0	0	0.005851	0.00122	0	0	0	0	0	0	0	0	0	0	0	0.001215	0	0	0	0	0	0	0.015688	0	0.002183	0	0	0.002393	0	0.144597	0.003587	0.004577	0	0	0	0	0	0	0.001048	0	0	0	0	0	0	0.008378	0.007471	0.000536	0	0	0	0	0.005939	0	0	0	0	0	0.013575	0.002522	0	0	0	0.002365	0	0	0	0	0	0	0	0	0.005486	0	0	0.002162	0	0	0	0	0	0
"V220"	0	0.001253	0	0	0	0	0.028856	0	0.000548	0	0.002154	0	0.113988	0.001355	0	0	0.0019	0	0	0	0	0	0	0	0	0	0.002253	0	0.00266	0	0	0	0	0	0	0.007668	0	0	0	0	0	0	0	0.001812	0.000137	0	0	0	0.00234	0	0	0.002403	0	0	0.002532	0.003026	0	0	0	0	0	0.00214	0.001586	0.004034	0	0.112839	0.000602	0.00181	0	0	0.003915	0.00024	0.001313	0	0	0	0.002095	0.002658	0	0	0.008041	0.000662	0	0.0018	0	0	0	0.000244	0	0	0	0	0	0	0	0.007457	0	0	0.0068	0	0.006284
