System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
MBD1	321	8.53e-03	0.01932	0.1290	PIK3C3|AAMP|RAD23B|TNFRSF8|THOC2|NADK|RPS19|SRF|SETD3|PLCB2|RNF115|DSCR3|STXBP3|CASP8|LPHN3|BMI1|FBXO9|EEF2|PLAT|SNX27	39|91|100|103|115|120|148|177|179|187|209|238|244|248|259|275|289|307|333|333	5.71|5.41|5.38|5.36|5.31|-5.29|5.16|5.07|5.06|5.03|4.96|4.86|-4.85|4.84|-4.8|4.76|-4.73|-4.7|4.64|-4.64
MECP2	298	2.24e-03	0.05797	0.1572	ZC3H4|LDHA|TXNL4A|VPS13D|CEP110|DENND5A|MTHFD2|LOC100129361|TPP1|ENDOD1|POLR2F|PLCB2|KLC1|ARID4A|WDR46|TNKS|DSCR3|PMPCA|SNRPC|BAIAP3	4|5|12|15|46|46|74|77|103|117|140|187|204|209|216|228|238|257|261|289	6.37|6.34|6.1|6.05|-5.67|5.67|-5.49|5.48|5.36|-5.3|5.22|5.03|4.98|4.96|-4.93|4.9|4.86|-4.81|4.79|4.73
MEF2A	297	4.48e-03	0.03382	0.1554	RABEPK|AMH|U2AF2|PTPRCAP|TPP1|PTPRE|USPL1|NCOA1|PMPCA|BMI1|BANF1|C1orf9|SEC24B|APOBEC3F|SNX13|CDC45|LIG1|KPNA2|ACVRL1|IVD	1|9|49|95|103|177|235|257|257|275|293|319|337|397|432|457|459|467|472|472	6.47|6.23|-5.62|5.39|5.36|-5.07|4.88|4.81|-4.81|4.76|4.72|4.67|4.63|-4.49|-4.43|-4.36|4.35|-4.34|4.33|-4.33
MEF2B	228	1.13e-03	0.08374	0.1572	AKAP12|MANF|DST|ENDOD1|LILRB2|CUL5|BMI1|CAPN2|SRGN|PLEKHB1|SEC24B|HP|P2RX1|RPS6KA3|C11orf51|CDK2AP2|LYPLA2|BEX4|PSMD13|RELN	18|30|112|117|177|207|275|307|312|333|337|352|376|388|416|416|479|518|567|574	6|5.77|5.32|-5.3|-5.07|4.97|4.76|-4.7|-4.69|4.64|4.63|4.59|4.53|4.51|4.46|4.46|4.31|-4.24|-4.16|-4.15
MEF2C	307	5.01e-04	0.13205	0.1589	NSMAF|ABCF1|FABP5|NCKAP1L|THOC2|GTF2I|POLD4|WNK1|SOD1|RHOQ|SRGN|ID2|OAS1|ADD2|LGR5|TBCE|ASAP2|ATXN2L|TRIB1|RASA2	52|56|77|82|115|172|186|219|235|293|312|344|383|397|402|402|418|445|474|485	5.59|5.57|5.48|-5.45|5.31|-5.08|5.04|4.92|-4.88|-4.72|-4.69|4.62|4.52|4.49|-4.48|4.48|4.45|4.38|-4.32|-4.3
MEIS1	218	1.28e-03	0.08213	0.1572	TXNL4A|MTMR11|TSN|LOC100129361|UTF1|ARHGAP6|RAP2A|BLVRB|KLC1|CD14|SERPINA5|TICAM1|IL1B|PLAT|GATA4|USP46|HOXD8|OAS1|PTPRG|PCDHGA12	12|25|63|77|115|148|165|179|204|207|275|280|289|333|344|358|373|383|383|438	6.1|-5.84|5.54|5.48|5.31|5.16|5.11|-5.06|4.98|4.97|4.76|4.75|-4.73|4.64|4.62|-4.58|4.54|4.52|-4.52|-4.41
MEIS2	235	5.56e-03	0.02415	0.1402	ZBTB43|TXNL4A|ARHGEF17|ACOT7|THUMPD1|BLVRB|ADD1|CASP8|RNF41|DSTN|ID2|ITGB3|ZMIZ2|CSRP1|PCK1|ZBTB48|RB1CC1|C2CD2|SDC4|LPAR1	11|12|126|146|160|179|235|248|248|251|344|348|432|467|479|479|567|599|672|706	6.11|6.1|-5.28|-5.17|5.13|-5.06|4.88|4.84|-4.84|-4.83|4.62|-4.61|-4.43|4.34|4.31|-4.31|4.16|-4.11|3.99|-3.94
MEOX1	352	9.32e-03	0.01127	0.1290	ZBTB43|GATA3|RPL17|RPL12|TSN|ABCC10|UTF1|ENDOD1|VWA5A|RPS19|RPS17|SUPT5H|TMSB15A|TNFAIP3|CD14|HBXIP|ARNTL|DSCR3|FADS1|SEC22B	11|19|23|31|63|74|115|117|129|148|177|184|184|184|207|235|236|238|238|259	6.11|5.95|5.85|5.76|5.54|5.49|5.31|-5.3|5.27|5.16|5.07|5.05|-5.05|5.05|4.97|-4.88|-4.87|4.86|4.86|4.8
MEOX2	262	1.39e-04	0.15459	0.1610	RIN2|EXTL1|ARHGEF17|RANBP6|TSHB|PLA2G4C|MAGI2|WDR73|THBD|BST1|MYO1B|IL1B|VWF|TUSC3|PLEK|ASAP2|OSMR|RBP4|MXRA7|SCHIP1	72|107|126|137|199|212|216|253|269|275|280|289|327|362|383|418|472|503|547|558	-5.5|-5.34|-5.28|5.23|5|4.94|4.93|-4.82|4.77|4.76|-4.75|-4.73|-4.65|4.57|-4.52|4.45|4.33|-4.27|-4.18|4.17
MGA	188	8.84e-04	0.11594	0.1572	ZC3H4|U2AF2|CYP24A1|GTF2I|TNFAIP3|DSTN|STARD13|SC4MOL|WIPI1|ADSS|B4GALT2|ATP6V0A2|HNRNPA0|CREB5|DIDO1|KRT76|GUK1|SECISBP2L|ZNF24|AKR7A3	4|49|57|172|184|251|269|307|426|499|513|518|558|610|625|692|771|826|875|883	6.37|-5.62|-5.56|-5.08|5.05|-4.83|4.77|4.7|4.44|4.28|4.25|-4.24|-4.17|-4.08|4.06|-3.96|3.86|-3.75|-3.69|3.68
MITF	273	3.53e-03	0.02899	0.1500	PSMC1|FABP5|DST|SERPINB6|CD14|THBD|SCRN1|LDB2|EXTL3|NR4A2|ACOX1|TNFRSF4|ACVRL1|OSMR|ICAM1|HEXB|MGLL|FLNA|MBD3|FPR3	36|77|112|194|207|269|275|280|344|364|373|383|472|472|485|567|574|625|631|647	5.72|5.48|5.32|5.01|4.97|4.77|4.76|4.75|-4.62|4.56|4.54|4.52|4.33|4.33|4.3|4.16|4.15|-4.06|-4.05|4.02
MLL	347	4.02e-04	0.13205	0.1589	WNT10B|ZBTB43|SPON1|CSNK1D|RPL12|RAD23B|ENSA|THOC2|NADK|EIF4G3|RPL38|SRF|LYPLA1|PLIN2|LPHN3|NFAT5|POU2F1|ACOX1|KDM6B|TEAD3	8|11|16|20|31|100|112|115|120|130|165|177|222|222|259|312|362|373|373|388	6.26|6.11|-6.04|5.94|5.76|5.38|5.32|5.31|-5.29|5.26|-5.11|5.07|4.91|4.91|-4.8|-4.69|-4.57|4.54|-4.54|4.51
MLL4	426	1.06e-03	0.09662	0.1572	ABCD4|CPT1B|RPL12|KCNA3|CLEC11A|NCKAP1L|IFI35|RPS19|DRG1|RPL38|FMNL1|RPS17|SUPT5H|RPIA|UBA7|LYPLA1|PMVK|WDR73|STARD13|NR2C1	10|21|31|70|82|82|103|148|152|165|168|177|184|190|199|222|228|253|269|312	6.12|5.9|5.76|5.51|5.45|-5.45|5.36|5.16|5.15|-5.11|5.1|5.07|5.05|5.02|-5|4.91|-4.9|-4.82|4.77|4.69
MLLT10	203	1.87e-03	0.06602	0.1572	MTMR11|PIK3C3|RAB3GAP2|IFI35|SRRT|SNRNP27|TNFAIP3|PMF1|SLC25A12|UBFD1|ABLIM1|SEC24B|NR4A2|FLT1|ZNF254|EIF1|MECP2|CBARA1|GALNT1|ANKRD40	25|39|54|103|120|135|184|186|194|316|337|337|364|426|426|450|450|457|485|499	-5.84|5.71|5.58|5.36|5.29|5.24|5.05|5.04|5.01|-4.68|4.63|4.63|4.56|4.44|4.44|-4.37|-4.37|-4.36|-4.3|-4.28
MLX	317	2.28e-02	0.01288	0.1290	MANF|RPL12|KCNAB2|ALDH9A1|CAMSAP1|FABP5|HOMER2|ATP6V0C|UTF1|ERH|RPS19|PLXNA2|ABCB9|M6PR|ADD1|E2F3|NR1D1|R3HDM1|SEC22B|POLD3	30|31|52|60|60|77|87|100|115|142|148|156|199|202|235|244|244|251|259|269	5.77|5.76|5.59|5.55|5.55|5.48|5.42|-5.38|5.31|-5.21|5.16|5.14|5|-4.99|4.88|4.85|4.85|4.83|4.8|4.77
MLXIP	164	2.72e-04	0.13849	0.1590	KCNAB2|ALDH9A1|ENSA|UTF1|BCAS1|RNF167|TTF1|DHCR24|CTF1|PEA15|LCP2|ZNF254|ATXN2L|TNFSF8|MYH3|RB1CC1|NPTX1|LIMS1|ASNA1|CLIC5	52|60|112|115|143|160|235|275|383|392|402|426|445|445|524|567|574|586|619|662	5.59|5.55|5.32|5.31|-5.2|5.13|4.88|4.76|-4.52|4.5|4.48|4.44|4.38|-4.38|4.23|4.16|-4.15|-4.13|4.07|-4
MNT	143	4.45e-03	0.01932	0.1290	POP5|PSMC1|FMNL1|RPS17|ETS2|GYPE|DDIT4|PCDHGA12|HLA-DRB4|MPPE1|ACOT13|KIAA0494|ECD|SPTAN1|OXCT1|NDUFB7|CAMTA2|PLEKHM2|PTPRA|CD4	2|36|168|177|184|307|344|438|537|610|639|695|727|757|909|924|939|955|1001|1009	6.45|5.72|5.1|5.07|5.05|4.7|-4.62|-4.41|4.2|-4.08|4.03|3.95|-3.91|3.88|3.66|3.64|-3.62|3.6|-3.54|-3.53
MNX1	216	2.59e-03	0.04026	0.1572	MTMR11|SERPINA1|CFDP1|FCER1G|CLK1|SOD1|USPL1|FADS1|WNT5A|NCOA1|STARD13|DHCR24|SC4MOL|PLEK|ITGA6|LCP2|ALDOA|PCDHGA12|ABP1|BEX4	25|63|126|129|135|235|235|238|248|257|269|275|307|383|388|402|416|438|467|518	-5.84|5.54|-5.28|5.27|5.24|-4.88|4.88|4.86|-4.84|4.81|4.77|4.76|4.7|-4.52|-4.51|4.48|-4.46|-4.41|-4.34|-4.24
MORC2	200	1.31e-03	0.08374	0.1572	WNT10B|GATA3|TFF2|MTHFD2|RAD23B|ABCB9|E2F3|POLD1|PMPCA|CREG1|HIST1H2AH|AOX1|DOK1|CDH18|MCM4|PCDHGA12|TTI1|ZBTB48|BRCA1|MPPE1	8|19|22|74|100|199|244|253|257|307|316|351|351|369|407|438|450|479|586|610	6.26|5.95|5.88|-5.49|5.38|5|4.85|4.82|-4.81|4.7|4.68|-4.6|-4.6|-4.55|4.47|-4.41|-4.37|-4.31|4.13|-4.08
MORC3	301	1.95e-03	0.05958	0.1572	WNT10B|VPS13D|CLTA|ADA|PBX2|FABP5|AAMP|DRG1|HIST1H3D|ZEB2|ADD1|STXBP3|BMI1|SCRN1|FLT3|ALDOC|CDKN1B|MCM4|N4BP2L2|ALDOA	8|15|28|44|44|77|91|152|156|222|235|244|275|275|369|407|407|407|407|416	6.26|6.05|5.8|5.68|5.68|5.48|5.41|5.15|5.14|4.91|4.88|-4.85|4.76|4.76|4.55|4.47|-4.47|4.47|-4.47|-4.46
MRPL28	436	3.37e-04	0.14171	0.1603	LDHA|KCNAB1|VPS13D|RDBP|MTHFD2|FABP5|AAMP|SLC25A3|TPP1|ENDOD1|TTLL12|ACOT7|DRG1|ATP5C1|RAP2A|WDR46|PMVK|POLD1|ADAM28|PMPCA	5|14|15|70|74|77|91|93|103|117|117|146|152|160|165|216|228|253|257|257	6.34|6.07|6.05|5.51|-5.49|5.48|5.41|5.4|5.36|-5.3|5.3|-5.17|5.15|5.13|5.11|-4.93|-4.9|4.82|4.81|-4.81
MSC	445	1.66e-04	0.14332	0.1606	GATA3|CEP110|HOXD13|ABCC10|HLA-DMA|SLC25A36|CAMSAP1L1|BCAS1|GTF2I|TNFAIP3|RPIA|CD14|TP53I3|CTNND1|USPL1|FADS1|FCGR3A|SEC62|EPRS|IL1B	19|46|72|74|110|110|115|143|172|184|190|207|212|216|235|238|269|269|284|289	5.95|-5.67|5.5|5.49|5.33|-5.33|5.31|-5.2|-5.08|5.05|5.02|4.97|4.94|-4.93|4.88|4.86|4.77|4.77|4.74|-4.73
MSL3	362	1.57e-03	0.04187	0.1572	POU3F2|KIAA0141|NSMAF|CS|NLGN4Y|TTLL12|SRRT|POLR2F|PHF21A|GFPT2|NR1D1|SNRPC|MPG|ATP5D|MXRA5|ZNF593|PTPRG|IGF1|NCLN|SLC5A6	18|40|52|66|80|117|120|140|156|199|244|261|269|321|362|369|383|416|416|416	6|5.69|5.59|5.52|5.46|5.3|5.29|5.22|-5.14|-5|4.85|4.79|4.77|4.66|4.57|-4.55|-4.52|-4.46|4.46|4.46
MTA1	317	1.43e-03	0.07246	0.1572	CEP110|RIN2|NCKAP1L|PTPRCAP|IFI35|SRRT|LCP1|RAP2A|M6PR|CD14|CUL5|RNF115|TP53I3|MAGI2|NFATC4|USPL1|CASP8|GYPE|SNX27|ABLIM1	46|72|82|95|103|120|126|165|202|207|207|209|212|216|230|235|248|307|333|337	-5.67|-5.5|-5.45|5.39|5.36|5.29|5.28|5.11|-4.99|4.97|4.97|4.96|4.94|4.93|4.89|4.88|4.84|4.7|-4.64|4.63
MTF1	315	3.30e-03	0.03221	0.1538	RABEPK|RDBP|RRN3|NLGN4Y|HOMER2|UBE2E1|ATP6V0C|RRP12|CAMSAP1L1|SOD1|RNF41|DSTN|R3HDM1|NCOA1|PFAS|TEAD3|LGR5|PHKA2|MET|UVRAG	1|70|77|80|87|87|100|110|115|235|248|251|251|257|284|388|402|402|432|437	6.47|5.51|5.48|5.46|5.42|5.42|-5.38|5.33|5.31|-4.88|-4.84|-4.83|4.83|4.81|-4.74|4.51|-4.48|-4.48|4.43|-4.42
MTF2	507	8.86e-04	0.09340	0.1572	CSNK1D|SLC25A16|KIAA0141|BPGM|CLPS|KIAA0182|RAB3GAP2|RIN2|SORBS2|THOC2|B4GALT6|PRKAA2|BTAF1|LRRC32|BLVRB|TMSB15A|RPIA|MAT2A|TNKS|CNPY3	20|36|40|44|49|52|54|72|100|115|120|135|160|165|179|184|190|219|228|248	5.94|5.72|5.69|5.68|5.62|5.59|5.58|-5.5|-5.38|5.31|5.29|5.24|5.13|5.11|-5.06|-5.05|5.02|4.92|4.9|-4.84
MXD1	202	1.14e-02	0.00161	0.0714	CLTA|TSN|ATP6V0C|VWA5A|KLF5|DRG1|FMNL1|RPIA|SAT1|ESD|NR4A2|KDELR2|MET|RHBDL1|TRIB1|GALNT1|EREG|ATP6V0A2|ERCC8|BUB1B	28|63|100|129|140|152|168|190|190|344|364|432|432|467|474|485|513|518|524|530	5.8|5.54|-5.38|5.27|5.22|5.15|5.1|5.02|5.02|-4.62|4.56|-4.43|4.43|4.34|-4.32|-4.3|4.25|-4.24|-4.23|-4.22
MXD4	196	1.84e-03	0.06280	0.1572	HOXD13|AAMP|RAD23B|TIMP1|TTLL12|PLCB2|RNF41|BAIAP3|VPS11|PIK3IP1|POU2F1|PHKA2|WDR45L|EIF1AX|MDH1|RASA2|BUB1B|MXRA7|POLR2E|IPO5	72|91|100|100|117|187|248|289|319|333|362|402|437|450|472|485|530|547|558|706	5.5|5.41|5.38|-5.38|5.3|5.03|-4.84|4.73|4.67|4.64|-4.57|-4.48|4.42|-4.37|4.33|-4.3|-4.22|-4.18|4.17|-3.94
MYB	171	1.19e-03	0.09501	0.1572	LDHA|AKAP12|MANF|HLA-DMA|NFATC4|SOD1|DSTN|VPS11|SLC1A3|TNFAIP2|NDUFS1|BUB1B|RAG2|ERCC3|MBD3|NCF4|SERPINI1|MYOG|TRIM9|CD8A	5|18|30|110|230|235|251|319|337|416|524|530|534|567|631|672|721|780|875|897	6.34|6|5.77|5.33|4.89|-4.88|-4.83|4.67|4.63|-4.46|4.23|-4.22|4.21|-4.16|-4.05|3.99|-3.92|3.85|-3.69|-3.67
MYBL1	251	1.89e-05	0.15942	0.1610	GATA3|ADA|BPGM|ST5|EXTL1|RAP2A|TMSB15A|UBFD1|EXTL3|ID2|FLT1|TNFSF8|TMEM147|BLK|TOP1|PSMD6|TBXAS1|RFC1|VGLL4|ALDH5A1	19|44|44|93|107|165|184|316|344|344|426|445|457|467|485|493|499|530|567|590	5.95|5.68|5.68|5.4|-5.34|5.11|-5.05|-4.68|-4.62|4.62|4.44|-4.38|4.36|4.34|4.3|4.29|-4.28|-4.22|-4.16|-4.12
MYBL2	240	5.66e-04	0.11916	0.1577	PLAGL2|HMGA1|BLVRB|GRAP2|ARNTL|CAPN2|STMN1|PIK3IP1|ESD|FLT3|MST1|MCM4|N4BP2L2|CDC45|LIG1|KPNA2|ATP6V0A2|TIMELESS|PSMD13|ABCB1	60|152|179|207|236|307|316|333|344|369|388|407|407|457|459|467|518|524|567|574	5.55|5.15|-5.06|4.97|-4.87|-4.7|4.68|4.64|-4.62|4.55|4.51|4.47|-4.47|-4.36|4.35|-4.34|-4.24|-4.23|-4.16|-4.15
MYC	360	1.75e-03	0.06602	0.1572	ROR1|MANF|HOXD13|CLK1|ARHGAP6|HMGA1|SAT1|M6PR|UBE2A|WDR46|MPG|PFAS|JOSD1|CD3G|DDIT4|JUP|PWP1|ZNF593|ADM|ALDOC	6|30|72|135|148|152|190|202|210|216|269|284|307|327|344|348|358|369|388|407	6.33|5.77|5.5|5.24|5.16|5.15|5.02|-4.99|-4.95|-4.93|4.77|-4.74|4.7|4.65|-4.62|4.61|4.58|-4.55|4.51|4.47
MYF6	322	3.06e-03	0.03865	0.1572	VPS13D|RPL17|RPL12|RIN2|TPP1|HLA-DMA|GCNT2|BBOX1|ACOT7|RPS17|DSCR3|POLD3|APBB1|DHCR24|CFD|SNX27|FLT3|ACP5|PHKA2|MECP2	15|23|31|72|103|110|126|137|146|177|238|269|275|275|289|333|369|376|402|450	6.05|5.85|5.76|-5.5|5.36|5.33|5.28|5.23|-5.17|5.07|4.86|4.77|4.76|4.76|4.73|-4.64|4.55|-4.53|-4.48|-4.37
MYOG	329	1.89e-03	0.04992	0.1572	WNT10B|KCNAB1|KRT33A|TIAM1|CAMSAP1|KCNA3|ST5|FMOD|HLA-DMA|PLXNA2|RPS17|SLC25A12|SULT4A1|TLE1|NFATC4|BAIAP3|NFAT5|KLK3|BMP3|GATA4	8|14|25|33|60|70|93|107|110|156|177|194|204|216|230|289|312|321|344|344	6.26|6.07|5.84|5.74|5.55|5.51|5.4|5.34|5.33|5.14|5.07|5.01|4.98|4.93|4.89|4.73|-4.69|4.66|4.62|4.62
MZF1	354	9.60e-04	0.10145	0.1572	CPT1B|POLR2F|RBM39|BCAS1|ACOT7|PLCB2|SERPINB6|UBA7|FCGR3A|BMI1|SC4MOL|NR2C1|MRFAP1L1|DDIT4|USP46|ACOX1|PGAP1|ACP5|PHKA2|TAL1	21|140|142|143|146|187|194|199|269|275|307|312|327|344|358|373|373|376|402|457	5.9|5.22|5.21|-5.2|-5.17|5.03|5.01|-5|4.77|4.76|4.7|4.69|4.65|-4.62|-4.58|4.54|4.54|-4.53|-4.48|4.36
NEUROD1	179	1.84e-02	0.00322	0.0952	ZBTB43|TIAM1|NLGN4Y|CLEC11A|DST|GFPT2|WNK1|DSCR3|JUP|FAM120A|SCAMP1|ATXN2L|ATP11B|TBX19|CTTN|DNAJB1|RPS27|PTPN2|TRIM9|MCFD2	11|33|80|82|112|199|219|238|348|358|392|445|493|599|604|655|762|838|875|929	6.11|5.74|5.46|5.45|5.32|-5|4.92|4.86|4.61|4.58|4.5|4.38|4.29|4.11|4.1|-4.01|-3.87|3.73|-3.69|-3.63
NEUROG3	189	7.38e-04	0.12077	0.1577	VPS13D|CYP24A1|HOMER2|TIMP1|UTF1|ARHGAP6|KCNA5|PLXNA2|HYAL3|WNT5A|TICAM1|SRGN|PLAT|SLC1A3|TNFRSF10B|TNFRSF4|SLC5A6|ADSS|ITGB5|KRT35	15|57|87|100|115|148|156|156|202|248|280|312|333|337|369|383|416|499|518|599	6.05|-5.56|5.42|-5.38|5.31|5.16|5.14|5.14|4.99|-4.84|4.75|-4.69|4.64|4.63|-4.55|4.52|4.46|4.28|-4.24|4.11
NFAT5	160	5.44e-03	0.01127	0.1290	ZBTB43|CLEC11A|ETS2|DOK1|ACP5|SLC17A1|ATP6V0A2|TBCD|CAV3|POLR2E|IFI44L|CRABP1|POU4F1|TAF1|STC2|MED1|MYOG|WSB1|LNPEP|DSP	11|82|184|351|376|439|518|524|558|558|586|619|655|655|692|771|780|780|833|875	6.11|5.45|5.05|-4.6|-4.53|-4.4|-4.24|4.23|-4.17|4.17|4.13|-4.07|-4.01|4.01|-3.96|-3.86|3.85|-3.85|-3.74|3.69
NFATC1	338	2.10e-03	0.05153	0.1572	ROR1|RPL12|MTHFD2|TNFRSF8|CAMSAP1L1|TTLL3|PTPRE|SUPT5H|SAT1|SLC25A12|ZEB2|THBD|SCRN1|GPLD1|MRPS11|ZNF318|ABLIM1|CAPG|PLEK|SPAG7	6|31|74|103|115|146|177|184|190|194|222|269|275|284|307|312|337|376|383|383	6.33|5.76|-5.49|5.36|5.31|5.17|-5.07|5.05|5.02|5.01|4.91|4.77|4.76|4.74|-4.7|4.69|4.63|4.53|-4.52|4.52
NFATC3	346	4.89e-04	0.12399	0.1584	LDHA|RPL17|DENND5A|ABCC10|MTHFD2|TNFRSF8|NADK|ACOT7|SLC25A12|KLC1|UBE2A|LYPLA1|PMVK|TNKS|ADD1|NR1D1|USP24|SC4MOL|STMN1|CEP68	5|23|46|74|74|103|120|146|194|204|210|222|228|228|235|244|297|307|316|364	6.34|5.85|5.67|5.49|-5.49|5.36|-5.29|-5.17|5.01|4.98|-4.95|4.91|-4.9|4.9|4.88|4.85|4.71|4.7|4.68|4.56
NFATC4	209	1.97e-03	0.06602	0.1572	WNT10B|SLC25A36|RNF167|SOD1|WDR73|MPG|GOSR1|HIST1H2AH|VPS11|MRFAP1L1|ID2|TNFRSF4|RPS6KA3|PCDHGA12|N4BP3|ATP6V0A2|DYNC1H1|RAB3A|SCHIP1|VGLL4	8|110|160|235|253|269|307|316|319|327|344|383|388|438|467|518|530|558|558|567	6.26|-5.33|5.13|-4.88|-4.82|4.77|4.7|4.68|4.67|4.65|4.62|4.52|4.51|-4.41|-4.34|-4.24|4.22|4.17|4.17|-4.16
NFE2	264	1.33e-03	0.08052	0.1572	BUB3|THOC2|SRSF3|HMGA1|KCNA5|PLXNA2|LRRC32|LILRB2|SLC25A12|SNRPC|CFD|FBXO9|RNASE2|STMN1|RFPL1|FLT3|ISCA1|ARCN1|TAL1|PCK1	70|115|135|152|156|156|165|177|194|261|289|289|289|316|344|369|402|426|457|479	5.51|5.31|-5.24|5.15|5.14|5.14|5.11|-5.07|5.01|4.79|4.73|-4.73|4.73|4.68|-4.62|4.55|4.48|-4.44|4.36|4.31
NFE2L1	303	7.96e-03	0.01610	0.1290	CSNK1D|ALDH9A1|VPRBP|CFDP1|SPAG9|KLF5|RBM39|BLVRB|PMF1|USPL1|FADS1|STARD13|HOXC6|NR2C1|EXTL3|TUSC3|TNFAIP2|WIPI1|PCDHGA12|S100A1	20|60|91|126|135|140|142|179|186|235|238|269|280|312|344|362|416|426|438|442	5.94|5.55|-5.41|-5.28|5.24|5.22|5.21|-5.06|5.04|4.88|4.86|4.77|4.75|4.69|-4.62|4.57|-4.46|4.44|-4.41|4.39
NFE2L2	221	2.15e-03	0.04348	0.1572	ABCD4|BPGM|ALDH9A1|ARL6IP1|MGST3|HSPA13|TMSB15A|M6PR|WDR73|EIF5|FHL2|CUL7|TNFAIP2|KDELR2|PCDHGA12|ZNF354A|SYNJ1|IFIT1|TOPORS|HMGA2	10|44|60|64|91|184|184|202|253|293|348|416|416|432|438|493|530|534|542|580	6.12|5.68|5.55|5.53|5.41|-5.05|-5.05|-4.99|-4.82|-4.72|-4.61|-4.46|-4.46|-4.43|-4.41|-4.29|4.22|4.21|-4.19|-4.14
NFE2L3	354	2.36e-04	0.13849	0.1590	ZC3H4|ARL4A|SLC25A36|CFDP1|CLCN7|HMGA1|RPS17|C1QL1|LYPLA1|FADS1|MARCH2|STARD13|GPLD1|CREG1|JOSD1|STMN1|POU2F1|ACOX1|KDM6B|SAFB	4|70|110|126|126|152|177|194|222|238|251|269|284|307|307|316|362|373|373|397	6.37|5.51|-5.33|-5.28|5.28|5.15|5.07|5.01|4.91|4.86|4.83|4.77|4.74|4.7|4.7|4.68|-4.57|4.54|-4.54|4.49
NFIB	354	1.39e-03	0.06924	0.1572	WNT10B|TIAM1|BTBD3|ABCC10|TIMP1|DST|CAMSAP1L1|ARHGEF17|ATP5C1|SNRNP40|MAT2A|NFX1|WNT5A|THBD|CCDC6|SELE|USP46|TUSC3|NR4A2|ACOX1	8|33|39|74|100|112|115|126|160|199|219|228|248|269|297|327|358|362|364|373	6.26|5.74|-5.71|5.49|-5.38|5.32|5.31|-5.28|5.13|5|4.92|4.9|-4.84|4.77|4.71|-4.65|-4.58|4.57|4.56|4.54
NFIL3	227	7.96e-04	0.10145	0.1572	KCNAB1|CEP110|U2AF2|CYP24A1|NCKAP1L|TIMP1|DST|FCER1G|SAT1|WDR73|SEC62|THBD|BANF1|GRLF1|ID2|C11orf49|ICAM1|FAM131A|LYN|ELAC2	14|46|49|57|82|100|112|129|190|253|269|269|293|327|344|351|485|499|558|604	6.07|-5.67|-5.62|-5.56|-5.45|-5.38|5.32|5.27|5.02|-4.82|4.77|4.77|4.72|4.65|4.62|4.6|4.3|4.28|-4.17|4.1
NFKB1	337	9.71e-03	0.01610	0.1290	POP5|LDHA|ROR1|CSNK1D|MANF|BPGM|ABCF1|CS|SLC2A3|SLC25A3|CAMSAP1L1|TTLL12|CLCN7|GCNT2|TNFAIP3|SERPINB6|PLA2G4C|TTF1|FCGR3A|HP	2|5|6|20|30|44|56|66|91|93|115|117|126|126|184|194|212|235|269|352	6.45|6.34|6.33|5.94|5.77|5.68|5.57|5.52|5.41|5.4|5.31|5.3|5.28|5.28|5.05|5.01|4.94|4.88|4.77|4.59
NFKB2	233	2.95e-03	0.04509	0.1572	CSNK1D|SMAP1|TTLL12|TNFAIP3|PIGH|ARNTL|SEC22B|RHOQ|NR2C1|HIST1H2AH|SEC24B|AUH|ACOX1|PTPRG|EIF1AY|STK25|ICAM1|ATP11B|EIF2B5|RHOG	20|56|117|184|228|236|259|293|312|316|337|362|373|383|432|450|485|493|493|509	5.94|-5.57|5.3|5.05|-4.9|-4.87|4.8|-4.72|4.69|4.68|4.63|-4.57|4.54|-4.52|4.43|4.37|4.3|4.29|4.29|4.26
NFRKB	296	1.08e-03	0.09662	0.1572	BTBD3|PTCH1|ALDH9A1|CAMSAP1|NCKAP1L|VPRBP|EXTL1|ENSA|THOC2|SRRT|VWA5A|BCAS1|ARHGAP6|SUPT5H|ARNTL|STARD13|SRGN|ZNF318|SPRY2|KLK3	39|47|60|60|82|91|107|112|115|120|129|143|148|184|236|269|312|312|316|321	-5.71|5.63|5.55|5.55|-5.45|-5.41|-5.34|5.32|5.31|5.29|5.27|-5.2|5.16|5.05|-4.87|4.77|-4.69|4.69|-4.68|4.66
NFX1	313	3.77e-03	0.03543	0.1554	ROR1|TRIM25|PSMC1|PIK3C3|ARPC2|TIMP1|BCL2|FMOD|ENSA|THUMPD1|CA11|SULT4A1|PLIN2|BMPR2|CNPY3|DSTN|ADAM28|C9|VPS11|MXRA5	6|8|36|39|54|100|107|107|112|160|165|204|222|244|248|251|257|280|319|362	6.33|6.26|5.72|5.71|5.58|-5.38|5.34|5.34|5.32|5.13|5.11|4.98|4.91|-4.85|-4.84|-4.83|4.81|4.75|4.67|4.57
NFYA	276	2.04e-03	0.05153	0.1572	ZC3H4|BTN1A1|WISP2|PTPRCAP|CFDP1|TCERG1|HYAL3|R3HDM1|IL1B|SNX27|FAM120A|LGR5|MET|ASL|BUB1B|SYNJ1|KRT35|PUM1|PRKAG1|PAIP1	4|44|87|95|126|172|202|251|289|333|358|402|432|485|530|530|599|606|619|647	6.37|5.68|5.42|5.39|-5.28|-5.08|4.99|4.83|-4.73|-4.64|4.58|-4.48|4.43|4.3|-4.22|4.22|4.11|4.09|-4.07|-4.02
